timestamp, lat, lon, height
2024-09-10T090934,   69.211128,    15.85933,   10.4
2024-09-10T090935,   69.211066,   15.859403,   10.5
2024-09-10T090936,   69.211003,   15.859477,   10.6
2024-09-10T090937,   69.210938,   15.859553,   10.6
2024-09-10T090938,   69.210872,    15.85963,   11.2
2024-09-10T090939,   69.210806,   15.859709,   11.6
2024-09-10T090940,    69.21074,   15.859788,   12.0
2024-09-10T090941,   69.210674,   15.859869,   12.4
2024-09-10T090942,   69.210606,    15.85995,   12.7
2024-09-10T090943,   69.210538,   15.860029,   12.7
2024-09-10T090944,   69.210469,    15.86011,   12.9
2024-09-10T090945,   69.210401,   15.860189,   13.1
2024-09-10T090946,   69.210334,   15.860268,   13.1
2024-09-10T090947,   69.210267,   15.860344,   13.2
2024-09-10T090948,   69.210199,   15.860423,   13.3
2024-09-10T090949,    69.21013,   15.860506,   13.5
2024-09-10T090950,   69.210059,    15.86059,   13.7
2024-09-10T090951,   69.209986,   15.860675,   13.8
2024-09-10T090952,   69.209912,   15.860761,   13.9
2024-09-10T090953,   69.209836,   15.860847,   13.9
2024-09-10T090954,    69.20976,   15.860933,   13.8
2024-09-10T090955,   69.209683,   15.861018,   13.7
2024-09-10T090956,   69.209606,   15.861104,   13.6
2024-09-10T090957,   69.209528,   15.861192,   13.3
2024-09-10T090958,    69.20945,   15.861277,   12.8
2024-09-10T090959,   69.209373,   15.861363,   12.3
2024-09-10T091000,   69.209296,   15.861452,   11.8
2024-09-10T091001,    69.20922,    15.86154,   11.3
2024-09-10T091002,   69.209148,   15.861625,   10.6
2024-09-10T091003,    69.20908,   15.861702,   10.1
2024-09-10T091004,   69.209015,   15.861773,    9.9
2024-09-10T091005,   69.208951,   15.861841,    9.6
2024-09-10T091006,   69.208887,   15.861911,    9.8
2024-09-10T091007,   69.208822,    15.86198,    9.6
2024-09-10T091008,   69.208754,   15.862053,    9.5
2024-09-10T091009,   69.208686,   15.862132,    9.6
2024-09-10T091010,   69.208616,   15.862222,    9.8
2024-09-10T091011,   69.208544,    15.86232,   10.0
2024-09-10T091012,   69.208468,   15.862425,   10.5
2024-09-10T091013,   69.208386,   15.862516,   10.7
2024-09-10T091014,   69.208299,   15.862564,   11.0
2024-09-10T091015,   69.208209,   15.862563,   11.3
2024-09-10T091016,   69.208119,   15.862497,   11.5
2024-09-10T091017,    69.20803,   15.862399,   12.0
2024-09-10T091018,   69.207939,   15.862292,   12.2
2024-09-10T091019,   69.207849,   15.862186,   12.4
2024-09-10T091020,   69.207761,   15.862087,   12.6
2024-09-10T091021,   69.207678,   15.861996,   12.7
2024-09-10T091022,   69.207596,   15.861914,   12.8
2024-09-10T091023,   69.207514,   15.861842,   12.9
2024-09-10T091024,    69.20743,   15.861781,   13.0
2024-09-10T091025,   69.207343,   15.861732,   13.1
2024-09-10T091026,   69.207254,   15.861701,   13.0
2024-09-10T091027,   69.207163,   15.861689,   12.7
2024-09-10T091028,   69.207074,   15.861694,   12.7
2024-09-10T091029,   69.206982,   15.861714,   12.9
2024-09-10T091030,    69.20689,   15.861742,   13.0
2024-09-10T091031,   69.206794,    15.86178,   13.0
2024-09-10T091032,   69.206694,   15.861818,   13.0
2024-09-10T091033,   69.206591,   15.861857,   12.9
2024-09-10T091034,   69.206487,     15.8619,   12.9
2024-09-10T091035,   69.206382,   15.861941,   12.8
2024-09-10T091036,   69.206278,   15.861981,   12.6
2024-09-10T091037,   69.206176,   15.862022,   12.5
2024-09-10T091038,   69.206073,   15.862062,   12.4
2024-09-10T091039,    69.20597,   15.862103,   12.2
2024-09-10T091040,   69.205867,    15.86214,   12.1
2024-09-10T091041,   69.205763,   15.862177,   12.1
2024-09-10T091042,    69.20566,   15.862218,   12.0
2024-09-10T091043,   69.205555,   15.862261,   12.0
2024-09-10T091044,   69.205451,   15.862306,   12.1
2024-09-10T091045,   69.205347,   15.862347,   12.2
2024-09-10T091046,   69.205243,   15.862388,   12.3
2024-09-10T091047,   69.205139,   15.862428,   12.2
2024-09-10T091048,   69.205035,   15.862468,   12.1
2024-09-10T091049,    69.20493,   15.862512,   12.0
2024-09-10T091050,   69.204824,   15.862557,   11.9
2024-09-10T091051,   69.204716,   15.862598,   11.8
2024-09-10T091052,   69.204608,   15.862637,   11.6
2024-09-10T091053,   69.204499,   15.862665,   11.6
2024-09-10T091054,    69.20439,   15.862684,   11.5
2024-09-10T091055,   69.204283,   15.862694,   11.4
2024-09-10T091056,   69.204178,   15.862689,   11.4
2024-09-10T091057,   69.204076,    15.86267,   11.3
2024-09-10T091058,   69.203977,   15.862636,   11.2
2024-09-10T091059,   69.203882,   15.862585,   11.0
2024-09-10T091100,   69.203788,   15.862519,   10.9
2024-09-10T091101,   69.203696,   15.862438,   10.8
2024-09-10T091102,   69.203604,   15.862345,   10.8
2024-09-10T091103,   69.203513,   15.862238,   10.7
2024-09-10T091104,    69.20342,   15.862121,   10.5
2024-09-10T091105,   69.203328,   15.861995,   10.3
2024-09-10T091106,   69.203235,   15.861865,   10.0
2024-09-10T091107,   69.203142,   15.861733,    9.6
2024-09-10T091108,   69.203048,   15.861599,    9.3
2024-09-10T091109,   69.202952,   15.861469,    9.3
2024-09-10T091110,   69.202857,   15.861336,    9.2
2024-09-10T091111,   69.202759,   15.861202,    8.9
2024-09-10T091112,   69.202661,   15.861065,    8.6
2024-09-10T091113,    69.20256,   15.860926,    8.5
2024-09-10T091114,   69.202459,   15.860784,    8.4
2024-09-10T091115,   69.202356,   15.860642,    8.2
2024-09-10T091116,   69.202254,   15.860501,    8.3
2024-09-10T091117,   69.202151,   15.860359,    8.4
2024-09-10T091118,   69.202048,   15.860214,    8.6
2024-09-10T091119,   69.201943,   15.860066,    8.7
2024-09-10T091120,   69.201837,   15.859916,    8.8
2024-09-10T091121,    69.20173,   15.859767,    8.9
2024-09-10T091122,   69.201623,   15.859621,    9.4
2024-09-10T091123,   69.201516,   15.859476,   10.1
2024-09-10T091124,   69.201408,   15.859328,   10.5
2024-09-10T091125,   69.201299,   15.859179,   10.8
2024-09-10T091126,   69.201188,   15.859031,   11.1
2024-09-10T091127,   69.201077,   15.858883,   11.3
2024-09-10T091128,   69.200965,   15.858733,   11.4
2024-09-10T091129,   69.200854,   15.858582,   11.6
2024-09-10T091130,   69.200743,   15.858433,   11.8
2024-09-10T091131,   69.200633,   15.858282,   12.0
2024-09-10T091132,   69.200525,   15.858133,   12.2
2024-09-10T091133,   69.200416,   15.857982,   12.1
2024-09-10T091134,   69.200306,   15.857835,   12.2
2024-09-10T091135,   69.200198,   15.857687,   12.3
2024-09-10T091136,    69.20009,   15.857537,   12.4
2024-09-10T091137,   69.199984,   15.857388,   12.2
2024-09-10T091138,   69.199878,    15.85724,   12.2
2024-09-10T091139,   69.199772,   15.857091,   12.1
2024-09-10T091140,   69.199666,   15.856943,   11.9
2024-09-10T091141,    69.19956,   15.856795,   11.8
2024-09-10T091142,   69.199452,   15.856645,   11.7
2024-09-10T091143,   69.199344,    15.85649,   11.5
2024-09-10T091144,   69.199237,   15.856328,   10.9
2024-09-10T091145,    69.19913,   15.856162,   10.5
2024-09-10T091146,   69.199025,   15.855993,   10.0
2024-09-10T091147,    69.19892,    15.85582,    9.8
2024-09-10T091148,   69.198816,   15.855642,    9.3
2024-09-10T091149,   69.198712,   15.855459,    9.2
2024-09-10T091150,    69.19861,   15.855267,    9.3
2024-09-10T091151,    69.19851,   15.855069,    9.4
2024-09-10T091152,   69.198411,   15.854863,    9.4
2024-09-10T091153,   69.198315,   15.854648,    9.2
2024-09-10T091154,    69.19822,   15.854431,    9.1
2024-09-10T091155,   69.198128,   15.854209,    9.2
2024-09-10T091156,   69.198034,    15.85399,    9.1
2024-09-10T091157,   69.197941,   15.853758,    9.0
2024-09-10T091158,   69.197849,   15.853516,    9.0
2024-09-10T091159,   69.197756,   15.853262,    8.8
2024-09-10T091200,   69.197663,   15.852996,    8.8
2024-09-10T091201,    69.19757,    15.85272,    8.7
2024-09-10T091202,   69.197477,   15.852431,    8.5
2024-09-10T091203,   69.197387,   15.852137,    8.4
2024-09-10T091204,     69.1973,   15.851829,    8.0
2024-09-10T091205,   69.197217,   15.851508,    7.7
2024-09-10T091206,   69.197137,    15.85118,    7.6
2024-09-10T091207,   69.197063,   15.850844,    7.4
2024-09-10T091208,   69.196992,   15.850502,    7.1
2024-09-10T091209,   69.196925,   15.850156,    6.9
2024-09-10T091210,    69.19686,   15.849811,    6.7
2024-09-10T091211,   69.196798,   15.849469,    6.5
2024-09-10T091212,   69.196736,   15.849132,    6.3
2024-09-10T091213,   69.196679,   15.848799,    6.4
2024-09-10T091214,   69.196625,   15.848474,    6.3
2024-09-10T091215,   69.196574,   15.848154,    6.4
2024-09-10T091216,   69.196525,   15.847842,    6.3
2024-09-10T091217,   69.196477,   15.847546,    6.3
2024-09-10T091218,    69.19643,   15.847265,    6.5
2024-09-10T091219,   69.196384,   15.846989,    6.6
2024-09-10T091220,   69.196336,   15.846714,    6.5
2024-09-10T091221,   69.196292,   15.846442,    6.5
2024-09-10T091222,   69.196244,   15.846168,    6.5
2024-09-10T091223,   69.196197,   15.845889,    6.6
2024-09-10T091224,   69.196144,   15.845612,    6.5
2024-09-10T091225,   69.196092,   15.845332,    6.3
2024-09-10T091226,   69.196039,   15.845046,    6.1
2024-09-10T091227,   69.195984,    15.84476,    5.9
2024-09-10T091228,   69.195926,   15.844473,    5.9
2024-09-10T091229,   69.195866,   15.844185,    5.8
2024-09-10T091230,   69.195803,     15.8439,    5.8
2024-09-10T091231,   69.195737,   15.843616,    5.7
2024-09-10T091232,   69.195669,   15.843341,    5.7
2024-09-10T091233,   69.195599,   15.843078,    5.8
2024-09-10T091234,   69.195526,    15.84282,    5.8
2024-09-10T091235,   69.195449,   15.842564,    6.0
2024-09-10T091236,    69.19537,   15.842313,    6.1
2024-09-10T091237,   69.195284,   15.842069,    5.8
2024-09-10T091238,   69.195197,   15.841827,    5.5
2024-09-10T091239,   69.195109,   15.841596,    5.4
2024-09-10T091240,   69.195021,   15.841368,    5.4
2024-09-10T091240,    69.19498,   15.841254,    5.5
2024-09-10T091242,   69.194856,    15.84092,    5.5
2024-09-10T091243,   69.194772,   15.840703,    5.5
2024-09-10T091244,   69.194688,   15.840492,    5.6
2024-09-10T091245,   69.194603,   15.840285,    5.8
2024-09-10T091246,   69.194519,   15.840084,    5.8
2024-09-10T091247,   69.194432,   15.839873,    6.1
2024-09-10T091248,   69.194345,   15.839658,    6.4
2024-09-10T091249,   69.194257,   15.839441,    6.7
2024-09-10T091250,   69.194166,   15.839226,    7.1
2024-09-10T091251,   69.194073,   15.839009,    7.3
2024-09-10T091252,   69.193972,   15.838812,    7.7
2024-09-10T091253,   69.193875,   15.838598,    7.9
2024-09-10T091254,   69.193777,   15.838378,    7.9
2024-09-10T091255,   69.193679,   15.838164,    7.9
2024-09-10T091256,   69.193583,   15.837937,    7.6
2024-09-10T091257,   69.193485,   15.837717,    7.5
2024-09-10T091258,   69.193389,   15.837494,    7.5
2024-09-10T091259,   69.193293,   15.837272,    7.6
2024-09-10T091300,   69.193197,    15.83705,    7.7
2024-09-10T091301,   69.193102,   15.836822,    7.6
2024-09-10T091302,   69.193003,   15.836601,    7.5
2024-09-10T091303,   69.192903,   15.836377,    7.7
2024-09-10T091304,   69.192805,    15.83615,    7.7
2024-09-10T091305,   69.192708,   15.835921,    8.0
2024-09-10T091306,    69.19261,   15.835694,    8.1
2024-09-10T091307,    69.19251,   15.835464,    8.3
2024-09-10T091308,    69.19241,   15.835235,    8.4
2024-09-10T091309,    69.19231,   15.835003,    8.6
2024-09-10T091310,    69.19221,   15.834771,    8.8
2024-09-10T091311,   69.192112,   15.834538,    9.0
2024-09-10T091312,   69.192014,   15.834308,    9.0
2024-09-10T091313,   69.191915,   15.834082,    9.1
2024-09-10T091314,   69.191816,   15.833857,    9.1
2024-09-10T091315,   69.191718,   15.833632,    9.3
2024-09-10T091316,   69.191622,   15.833406,    9.6
2024-09-10T091317,   69.191525,   15.833181,    9.6
2024-09-10T091318,   69.191427,    15.83296,    9.7
2024-09-10T091319,   69.191329,   15.832744,    9.9
2024-09-10T091320,   69.191227,   15.832542,   10.0
2024-09-10T091321,    69.19112,   15.832359,   10.1
2024-09-10T091322,   69.191007,   15.832194,    9.9
2024-09-10T091323,   69.190892,   15.832046,    9.7
2024-09-10T091324,   69.190775,   15.831914,    9.5
2024-09-10T091325,   69.190656,   15.831802,    9.1
2024-09-10T091326,   69.190536,   15.831704,    9.0
2024-09-10T091327,   69.190418,   15.831607,    9.1
2024-09-10T091328,   69.190302,   15.831505,    9.3
2024-09-10T091329,   69.190184,   15.831406,    9.2
2024-09-10T091330,   69.190064,   15.831309,    9.1
2024-09-10T091331,   69.189944,   15.831215,    9.0
2024-09-10T091332,   69.189823,   15.831124,    8.9
2024-09-10T091333,     69.1897,   15.831032,    8.8
2024-09-10T091334,   69.189576,   15.830938,    8.6
2024-09-10T091335,   69.189451,   15.830846,    8.4
2024-09-10T091336,   69.189326,   15.830753,    8.3
2024-09-10T091337,   69.189203,   15.830661,    8.3
2024-09-10T091338,    69.18908,   15.830566,    8.1
2024-09-10T091339,   69.188959,   15.830473,    8.1
2024-09-10T091340,   69.188837,   15.830381,    8.1
2024-09-10T091341,   69.188715,   15.830292,    8.1
2024-09-10T091342,   69.188593,     15.8302,    8.0
2024-09-10T091343,   69.188472,     15.8301,    7.8
2024-09-10T091344,   69.188351,   15.830006,    7.8
2024-09-10T091345,   69.188232,   15.829916,    7.9
2024-09-10T091346,   69.188112,   15.829824,    7.9
2024-09-10T091347,   69.187992,   15.829732,    7.8
2024-09-10T091348,   69.187872,   15.829635,    7.6
2024-09-10T091349,   69.187752,   15.829542,    7.5
2024-09-10T091350,    69.18763,    15.82945,    7.4
2024-09-10T091351,    69.18751,   15.829356,    7.4
2024-09-10T091352,    69.18739,   15.829263,    7.4
2024-09-10T091353,    69.18727,   15.829171,    7.4
2024-09-10T091354,   69.187151,   15.829081,    7.5
2024-09-10T091355,   69.187032,   15.828992,    7.6
2024-09-10T091356,   69.186913,   15.828901,    7.6
2024-09-10T091357,   69.186794,   15.828807,    7.5
2024-09-10T091358,   69.186676,   15.828715,    7.4
2024-09-10T091359,   69.186557,   15.828626,    7.3
2024-09-10T091400,   69.186438,   15.828535,    7.1
2024-09-10T091401,   69.186321,   15.828443,    7.1
2024-09-10T091402,   69.186206,   15.828354,    7.2
2024-09-10T091403,   69.186091,   15.828268,    7.2
2024-09-10T091404,   69.185978,   15.828181,    7.2
2024-09-10T091405,   69.185865,   15.828098,    7.7
2024-09-10T091406,   69.185752,   15.828014,    8.0
2024-09-10T091407,   69.185638,   15.827928,    8.3
2024-09-10T091408,   69.185526,   15.827839,    8.4
2024-09-10T091409,   69.185415,   15.827753,    8.6
2024-09-10T091410,   69.185304,   15.827668,    8.9
2024-09-10T091411,   69.185196,   15.827586,    9.3
2024-09-10T091412,   69.185088,   15.827504,    9.5
2024-09-10T091413,   69.184979,   15.827421,    9.6
2024-09-10T091414,   69.184868,   15.827333,    9.5
2024-09-10T091415,   69.184756,   15.827244,    9.6
2024-09-10T091416,   69.184645,   15.827147,    9.6
2024-09-10T091417,   69.184536,   15.827041,    9.5
2024-09-10T091418,    69.18443,   15.826926,    9.5
2024-09-10T091419,   69.184326,   15.826796,    9.6
2024-09-10T091420,   69.184227,   15.826645,    9.5
2024-09-10T091421,   69.184132,   15.826479,    9.3
2024-09-10T091422,    69.18404,   15.826298,    9.1
2024-09-10T091423,   69.183951,   15.826107,    9.2
2024-09-10T091424,   69.183865,   15.825906,    9.2
2024-09-10T091425,    69.18378,   15.825703,    9.1
2024-09-10T091426,   69.183696,   15.825499,    9.3
2024-09-10T091427,    69.18361,   15.825291,    9.4
2024-09-10T091428,   69.183522,   15.825084,    9.1
2024-09-10T091429,   69.183434,   15.824878,    8.9
2024-09-10T091430,   69.183346,   15.824671,    8.8
2024-09-10T091431,   69.183257,   15.824464,    8.5
2024-09-10T091432,   69.183169,   15.824259,    8.3
2024-09-10T091433,   69.183083,   15.824051,    8.2
2024-09-10T091434,   69.182996,   15.823844,    8.0
2024-09-10T091435,   69.182909,   15.823637,    8.0
2024-09-10T091436,   69.182821,   15.823429,    8.0
2024-09-10T091437,   69.182732,   15.823218,    8.0
2024-09-10T091438,   69.182644,   15.823009,    8.0
2024-09-10T091439,   69.182555,     15.8228,    7.9
2024-09-10T091440,   69.182466,    15.82259,    7.8
2024-09-10T091441,   69.182377,   15.822384,    7.7
2024-09-10T091442,   69.182288,    15.82218,    7.6
2024-09-10T091443,   69.182198,   15.821975,    7.7
2024-09-10T091444,   69.182108,   15.821773,    7.7
2024-09-10T091445,   69.182016,   15.821574,    7.6
2024-09-10T091446,   69.181924,   15.821384,    7.6
2024-09-10T091447,   69.181828,   15.821206,    7.4
2024-09-10T091448,   69.181728,   15.821038,    7.4
2024-09-10T091449,   69.181627,   15.820882,    7.4
2024-09-10T091450,   69.181523,   15.820739,    7.5
2024-09-10T091451,   69.181418,   15.820606,    7.6
2024-09-10T091452,   69.181311,   15.820492,    7.7
2024-09-10T091453,   69.181202,   15.820387,    7.7
2024-09-10T091454,   69.181089,   15.820291,    7.4
2024-09-10T091455,   69.180973,   15.820204,    7.2
2024-09-10T091456,   69.180857,   15.820119,    7.1
2024-09-10T091457,   69.180739,   15.820042,    6.9
2024-09-10T091458,   69.180621,   15.819967,    6.6
2024-09-10T091459,   69.180503,   15.819894,    6.4
2024-09-10T091500,   69.180383,   15.819824,    6.3
2024-09-10T091501,   69.180264,    15.81975,    6.1
2024-09-10T091502,   69.180146,   15.819677,    6.1
2024-09-10T091503,   69.180028,   15.819606,    6.0
2024-09-10T091504,    69.17991,   15.819533,    6.0
2024-09-10T091505,   69.179791,   15.819461,    6.0
2024-09-10T091506,   69.179671,    15.81939,    6.0
2024-09-10T091507,   69.179551,   15.819317,    5.6
2024-09-10T091508,   69.179431,    15.81925,    5.3
2024-09-10T091509,   69.179312,   15.819182,    5.1
2024-09-10T091510,   69.179193,   15.819114,    4.8
2024-09-10T091511,   69.179073,   15.819045,    4.4
2024-09-10T091512,   69.178951,   15.818977,    4.0
2024-09-10T091513,   69.178832,   15.818917,    3.9
2024-09-10T091514,   69.178713,   15.818854,    3.8
2024-09-10T091515,   69.178597,   15.818784,    4.1
2024-09-10T091516,   69.178479,   15.818711,    4.3
2024-09-10T091517,    69.17836,   15.818639,    4.7
2024-09-10T091518,   69.178239,   15.818572,    4.9
2024-09-10T091519,   69.178117,   15.818515,    5.3
2024-09-10T091520,   69.177993,   15.818472,    5.7
2024-09-10T091521,   69.177869,   15.818432,    6.1
